Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
38,N/A,-0.5106766402466989,-0.7120266402466988,0.49724735975330103,-0.4469926402466989,-0.5837186402466988,0.12632935975330106,-0.0320776402466989,-0.6074436402466988
39,N/A,-0.32261782417431817,-0.32057482417431815,0.29655817582568184,0.20495217582568187,0.04799417582568183,0.6118191758256817,-0.025657824174318167,0.08067417582568187
40,N/A,-2.6745666920473132,0.28827230795268644,0.6979283079526865,0.8057683079526865,1.4695693079526864,-0.2201186920473135,1.1300853079526865,0.5668583079526864
41,N/A,0.4542326482097332,-0.7776883517902669,1.577266648209733,1.4128306482097333,-0.8010453517902668,0.3556226482097332,0.9897056482097333,0.8057066482097331
42,N/A,0.38501092747161986,0.11944892747161986,-0.09829407252838016,-0.17993807252838018,1.1275739274716199,1.2932609274716198,0.46147392747161986,-0.20612107252838013
43,N/A,-0.20658972068270368,-0.18414372068270368,-0.8728217206827037,-2.8312517206827037,-0.14398472068270368,-2.202091720682704,-0.06829872068270365,-2.6216717206827034
44,N/A,0.1275651794063796,0.0701581794063796,0.6317801794063795,2.83471317940638,-0.8325318205936203,-1.3686148205936204,0.6939661794063796,2.1755681794063797
45,N/A,-0.040175662133221324,0.3275873378667786,0.2881283378667786,-1.0892966621332212,0.37336533786677867,0.1457593378667787,-0.12701566213322132,-0.8994686621332213
46,N/A,0.0438006938473533,-0.2819493061526467,0.7517976938473534,1.9977416938473533,-0.5684133061526466,-0.5578623061526466,-0.09393730615264667,1.7106126938473531
47,N/A,0.09527802689774276,-0.15613297310225724,0.6390570268977427,-0.5600339731022572,0.42486502689774275,0.9835660268977429,-0.03942897310225725,-0.31429597310225726
48,N/A,0.1763770142108091,0.35034601421080913,-0.11479798578919088,-1.3875729857891907,-3.157893985789191,-3.087512985789191,0.3674610142108091,-1.3388649857891908
49,N/A,0.46661637011519663,-0.0755456298848034,-2.0876616298848036,-0.1528306298848034,-1.1007276298848034,-1.5355946298848033,-2.8372296298848036,-1.7420656298848034
50,N/A,0.8482009788806684,0.7326859788806683,-0.17205302111933174,0.9429419788806683,1.0456269788806682,1.2978929788806681,0.7651799788806684,0.9192069788806683
51,N/A,0.5972332113652754,0.18599421136527544,0.28720121136527543,-0.11112378863472455,0.2817822113652755,0.48570721136527545,0.48876321136527545,-0.14002678863472456
52,N/A,0.5170638124150864,0.01938781241508636,1.1604528124150864,0.5346148124150863,0.3356778124150864,0.5895988124150864,0.2586998124150864,0.6647678124150864
53,N/A,0.1632241393301011,0.1961421393301011,0.6227091393301011,0.2235521393301011,0.835485139330101,0.32105013933010107,-0.025936860669898906,0.2504321393301011
54,N/A,0.6185136240058052,0.28920762400580524,0.7873316240058054,0.9079056240058053,0.9693686240058054,0.24216362400580527,0.21296662400580527,0.9771996240058053
55,N/A,-0.2432485426152597,0.36024645738474026,0.10725445738474029,-0.39555354261525966,0.039028457384740284,0.0024724573847403064,0.2345344573847403,-0.5110985426152597
56,N/A,0.19400516947675014,-0.5777848305232498,-0.3878298305232498,-1.0221668305232499,-0.46361583052324984,-0.20516783052324983,-0.22221083052324983,-0.8234148305232498
57,N/A,0.11915191279500073,0.3890089127950007,0.7404319127950008,-0.43763208720499924,0.038171912795000734,1.0432549127950008,0.4453799127950007,-0.4846430872049992
58,N/A,0.09777355181270506,-0.05666544818729495,0.22819055181270506,0.17818755181270504,-0.18699944818729497,-0.31191144818729494,0.011748551812705052,0.22157255181270505
59,N/A,-0.05665804990217499,0.010740950097825008,0.983733950097825,0.601346950097825,0.028685950097825007,0.848080950097825,0.9709689500978251,0.10442495009782501
60,N/A,-2.7637534929150993,0.745112507084901,0.308833507084901,1.377423507084901,0.534926507084901,0.767314507084901,0.433335507084901,1.437344507084901
61,N/A,0.09997514397158419,0.46773814397158414,0.4282791439715841,-0.8245718560284158,-0.07893185602841582,0.07898014397158419,0.6926421439715842,-0.9806618560284157
62,N/A,0.48891905438537625,0.6143790543853762,-1.8978239456146238,-0.9977409456146238,-1.780295945614624,-2.4134459456146238,0.16461505438537627,-0.8361129456146238
63,N/A,-0.3971730887762048,-0.13926608877620478,-0.11571308877620476,0.9014869112237953,-0.07577608877620479,-0.9178770887762048,-0.14452308877620476,0.8088739112237953
64,N/A,-0.2624877481036619,0.2168642518963381,0.40418525189633814,-0.47054374810366195,-0.02561874810366191,0.2062242518963381,-0.2896857481036619,-0.3028947481036619
65,N/A,-0.31211314354214786,-0.42220314354214783,-0.9245891435421478,-0.9259011435421478,-0.04488914354214785,-0.4126721435421478,0.006184856457852161,-0.9255381435421479
66,N/A,0.3805209811822201,0.39894298118222016,1.37262898118222,0.42181498118222016,0.7426199811822201,0.6697149811822202,0.6328799811822201,0.2680029811822201
67,N/A,0.24579289983453756,-0.17263310016546246,0.19806189983453754,1.4604518998345377,-0.5351541001654624,-0.7949001001654624,0.09356689983453755,1.4401718998345374
68,N/A,0.3574257862325947,0.0235537862325947,-0.4868362137674053,-0.6832302137674053,0.07290378623259469,-0.6283162137674054,0.4489307862325947,-0.7062102137674053
69,N/A,0.18389710325539,0.05971710325539,0.42049710325539,0.92860810325539,0.27304910325539,0.43363910325539,0.41109810325539003,0.8070971032553901
70,N/A,-0.10198755070350521,-0.2871675507035052,-1.002361550703505,0.0743494492964948,0.6444544492964948,-0.5619625507035052,0.5232404492964948,-0.1322565507035052
71,N/A,-3.2541174932184087,0.8271465067815914,0.018903506781591306,0.31282450678159135,0.36349050678159134,0.40793450678159127,0.2898385067815913,0.2153555067815913
72,N/A,0.0900177830820137,0.6016487830820136,-0.33450021691798626,-0.6210442169179863,0.6548317830820136,0.5327277830820136,0.16758778308201372,-0.4983332169179863
73,N/A,0.6703468147335556,0.05872981473355565,1.1462548147335556,0.9454118147335557,0.8508168147335557,0.5346378147335556,0.48829881473355563,0.9615758147335556
74,N/A,0.06618941041551579,-0.3967225895844842,0.6473724104155159,-0.2696965895844842,0.30025741041551574,0.6619664104155158,-0.035984589584484195,-0.2958875895844842
75,N/A,0.7612372430506367,0.7104752430506367,1.1421492430506368,-0.16676575694936324,1.2961992430506366,1.4716932430506366,0.8106182430506368,-0.1476797569493633
76,N/A,0.4502956547210974,0.33235465472109743,-0.7686083452789025,-0.8694143452789025,-0.6544653452789027,-1.2543833452789028,0.27783765472109745,-0.5491353452789025
77,N/A,0.23403737700470967,0.09973037700470966,-0.28217462299529034,-1.5553186229952904,-0.9976756229952903,-0.5271456229952903,-0.08341662299529035,-1.2575526229952902
78,N/A,-0.0034294082194441383,-0.23336640821944415,0.5792295917805559,0.36159759178055584,0.15246859178055583,0.30934859178055585,0.18383559178055586,0.31651259178055585
79,N/A,0.11149258592871554,-0.11716341407128444,-0.7187614140712845,0.8942725859287156,-0.052111414071284445,-0.8366044140712845,0.02191158592871556,0.8727915859287154
80,N/A,0.20095542638325947,0.6281064263832594,-0.8496855736167406,0.8116754263832594,0.04173442638325946,0.9577204263832594,-2.5333405736167407,-1.0220425736167404
81,N/A,-2.9697878118447023,0.6168511881552977,0.23374018815529765,0.14038018815529765,-1.6907898118447022,1.2866281881552977,1.0649231881552976,-0.15856181184470233
82,N/A,-0.05136347011646953,0.17070852988353047,0.28279952988353046,0.6255755298835305,0.15680252988353047,-0.37567947011646957,0.5082165298835305,0.43773052988353045
83,N/A,-0.15842894103965524,0.6161800589603448,-0.08303794103965524,-0.29891294103965527,-0.22816494103965523,0.18110005896034476,0.44820105896034473,-0.43805494103965525
84,N/A,0.40488260276214827,-0.1148703972378517,1.7267956027621483,-0.2977143972378517,-0.2584513972378517,0.9391606027621483,0.4720456027621483,-0.2933583972378518
85,N/A,0.179757142224675,0.015387142224675,-1.0830528577753251,-0.961830857775325,1.4986381422246748,-0.062506857775325,-0.7168078577753251,-0.393833857775325
86,N/A,0.542155544133079,0.620569544133079,0.34526054413307894,-0.05009245586692107,0.4882265441330789,0.567018544133079,0.670594544133079,-0.09706445586692103
87,N/A,0.03659828367522717,0.3735582836752272,1.8694762836752272,0.4313282836752272,1.0434122836752273,1.3666152836752272,0.09501628367522716,0.42262528367522717
88,N/A,0.32396120172773635,0.4863872017277364,0.8644292017277364,0.12437020172773638,0.7982122017277364,0.15105720172773637,0.4373572017277364,0.09554620172773638
89,N/A,0.4855737950187195,0.2996687950187195,0.4552507950187195,0.4190237950187195,0.4488517950187195,-0.07957420498128046,0.5130637950187196,0.2874697950187195
90,N/A,-0.17323503008965047,0.5025329699103496,0.7175199699103495,-0.33736103008965046,-0.06903003008965047,0.9179379699103496,-0.05080103008965048,-0.2844790300896505
91,N/A,0.4952615769239642,0.7828385769239642,-0.5945254230760358,1.1380895769239643,0.8672025769239642,1.4200365769239642,0.3487775769239642,1.1134875769239643
92,N/A,0.22625975495446463,-0.3620002450455354,0.7225767549544646,0.7256797549544647,-0.24154324504553537,0.0976507549544646,0.12134575495446462,0.5639317549544646
93,N/A,0.6052029523462248,-0.13323804765377523,0.7989199523462248,0.7747279523462248,0.19157295234622482,0.5249999523462248,0.09488695234622482,0.9514369523462248
94,N/A,0.6858925293340438,0.1600365293340437,-0.32967547066595626,-0.5659434706659562,-0.9429884706659563,-0.03811347066595627,0.8493415293340437,-0.5950244706659563
95,N/A,0.3042891874803971,-0.13446581251960282,0.23824618748039716,0.12498618748039718,0.41445818748039714,0.36607618748039716,-0.21888181251960281,0.34413118748039717
96,N/A,0.1259495383426239,-0.35991246165737606,0.3500815383426239,1.233916538342624,-0.636963461657376,-1.209707461657376,2.5095605383426243,-0.2725084616573761
97,N/A,0.2872815100174903,-0.4690774899825097,0.09328651001749029,-0.6015014899825097,-1.0092734899825095,-0.8639714899825098,-0.012943489982509708,-0.4722284899825097
98,N/A,0.42221929317263207,-1.615223706827368,0.246207293172632,-0.03468470682736799,0.503937293172632,-0.15795170682736798,0.17260029317263204,0.04835229317263202
99,N/A,-3.2264599562023135,-0.2365109562023133,-2.6400869562023135,0.2574320437976867,-2.3216399562023136,-2.4740399562023137,0.6572500437976867,-0.020427956202313302
100,N/A,-0.23667559953412504,-0.15410259953412503,-0.45114859953412506,-1.125557599534125,0.11913640046587498,0.23215440046587493,0.116079400465875,-1.226830599534125
101,N/A,0.1398089775515917,0.4355699775515917,-0.5266390224484083,0.10391397755159171,-0.0328120224484083,-1.1524720224484082,0.0658239775515917,0.18329997755159172
102,N/A,-0.0423376248664689,0.3534693751335311,0.22234437513353109,0.09247437513353111,0.2052003751335311,-0.0363616248664689,0.31863737513353113,0.0202663751335311
103,N/A,-0.1520693206557379,0.04947767934426217,-0.32180332065573786,0.10270967934426212,-0.23114532065573787,-0.8626643206557378,-0.30155532065573787,0.2050356793442621
104,N/A,0.05844819273570096,0.635571192735701,0.25550619273570097,-0.644349807264299,0.7042321927357009,1.3694431927357011,0.48781119273570095,-0.669053807264299
105,N/A,0.42026571658936246,-0.04633828341063749,0.7539387165893626,-0.7105532834106374,-0.4949982834106375,0.23355771658936253,-0.023848283410637494,-0.4549612834106375
106,N/A,0.5303230057169267,0.1506860057169267,0.4785700057169267,0.8018320057169267,0.3642410057169267,-0.3603369942830734,0.4957210057169267,0.7229410057169268
107,N/A,0.3121716403594283,0.26140964035942826,0.6930836403594283,-0.3666823596405717,0.6288626403594283,1.3731916403594282,0.21055164035942828,-0.28588035964057174
108,N/A,-0.06817341176122757,0.22778358823877243,0.3338495882387724,-0.12079941176122758,0.5010225882387724,1.1569925882387726,0.3847145882387724,-0.23917441176122756
109,N/A,-0.0052834436201405,0.39864555637985943,-2.2175234436201405,-3.519849443620141,-1.8939634436201407,0.49510855637985945,-3.384339443620141,-3.9994264436201403
110,N/A,-3.2553538582099777,-0.2654048582099775,-2.6689808582099777,-0.5189088582099775,-0.9161858582099776,-1.6732548582099775,0.024349141790022504,-0.3860818582099775
111,N/A,0.11847171579570925,0.44119371579570926,3.225479715795709,0.7489767157957092,-2.432886284204291,1.319351715795709,1.4092727157957095,0.32061371579570924
112,N/A,0.5140457220347918,0.3496757220347918,-0.7487642779652083,-0.4199182779652082,1.9264707220347916,0.5404137220347918,-0.26926827796520814,0.07782272203479179
113,N/A,-0.08122537431713371,-0.3495443743171337,-0.24629137431713372,-1.4649503743171335,1.5875126256828664,0.2196856256828663,-1.4502103743171335,-0.5466033743171337
114,N/A,0.7061061044520096,0.34378310445200955,0.30644510445200956,-0.19690189554799042,0.6737671044520096,1.1576411044520096,0.6559081044520096,-0.1789818955479905
115,N/A,0.6113930426140947,0.053665042614094605,0.7049110426140947,-0.8361459573859054,1.1252690426140946,1.3061200426140946,0.21295904261409462,-0.6255979573859053
116,N/A,0.16258736810456356,0.028009368104563573,-0.7662496318954364,2.354807368104564,-1.0844296318954365,-1.5851736318954366,0.48963036810456356,1.9348063681045635
117,N/A,0.10657042376585779,0.011052423765857772,-1.1464265762341421,0.11470442376585777,-0.16728257623414222,-1.0553175762341422,0.35974542376585783,-0.10731057623414221
118,N/A,-0.26866031626186054,-0.40928031626186057,0.23506168373813952,-0.38885831626186057,-0.14121331626186057,0.6159916837381394,0.2676576837381395,-0.5846503162618606
119,N/A,-0.10923036138769451,-0.33916736138769454,0.47342863861230544,0.7956196386123056,0.04666763861230547,-0.1994183613876945,0.5310396386123054,0.4335636386123055
120,N/A,0.6956797794492018,-0.23937222055079815,-0.3128042205507981,4.201518779449202,-2.229171220550798,-1.3638142205507982,0.30161877944920185,3.937733779449202
121,N/A,0.27428260611182764,-0.2813053938881724,-0.8341943938881724,0.5279086061118277,1.0879736061118277,0.7800996061118276,-0.7106393938881724,1.1129156061118275
122,N/A,0.08595654442222822,0.1533555444222282,1.1263485444222283,0.4532875444222282,0.4207525444222282,1.0440685444222284,1.0380825444222284,0.0754355444222282
123,N/A,0.04669044949002332,-0.4509855505099767,0.6900794494900233,-1.0154045505099767,-0.8518685505099767,-0.8338965505099767,0.014828449490023321,-0.9044305505099767
124,N/A,0.2721814436085895,-0.45485255639141053,0.6288794436085895,0.11306344360858948,0.6416444436085894,0.5742324436085895,0.06742544360858947,0.1262404436085895
125,N/A,0.0210807686417879,0.1359937686417879,-1.5778002313582122,-0.6424962313582121,-2.162457231358212,-1.9312492313582121,0.40284076864178786,-0.6970082313582121
126,N/A,0.10947394703992346,-0.23574405296007656,-1.3295240529600765,1.1223689470399234,0.16579294703992342,0.2172089470399235,0.27265994703992347,0.9509539470399234
127,N/A,0.36094787482716867,-0.2621371251728314,-2.2914621251728313,-0.3450041251728314,-1.8021481251728313,-1.2659481251728315,0.21335787482716861,-0.38564412517283136
128,N/A,0.4449851875854187,-0.4775148124145812,1.0047151875854188,-1.111549812414581,1.047448187585419,1.0457531875854187,-1.504509812414581,-0.13408081241458122
129,N/A,0.23831908622552345,7.3383730862255225,-1.4877869137744766,-1.1346369137744765,-0.4829949137744766,-0.8268879137744766,0.0012930862255234321,-0.8963169137744766
130,N/A,0.18781974386281033,-0.4599632561371897,0.05793774386281031,0.18768974386281032,-0.011096256137189703,-0.5100862561371897,0.05145274386281032,0.15816374386281032
131,N/A,0.20239086925469413,-0.4277461307453059,-0.43088813074530585,-0.5713341307453058,-1.0621561307453058,-1.0360641307453058,0.04742486925469412,-0.49315313074530587
132,N/A,0.10203483363810673,-0.7160491663618933,-0.4531411663618933,-1.5980091663618934,-1.5386641663618934,-1.6200171663618934,-1.8701681663618932,-0.6380901663618933
133,N/A,0.4120608403791257,0.46618184037912574,-0.14735615962087428,0.03454984037912576,0.11579184037912574,0.052756840379125744,0.3211098403791257,0.09466484037912573
134,N/A,0.6215411416046417,0.7227691416046418,-0.12522985839535822,0.11945514160464171,1.1048091416046417,-0.08619185839535831,0.4928391416046417,0.21135614160464172
135,N/A,0.6594699518503155,0.17475295185031553,-0.6701750481496845,0.6878909518503156,0.02153495185031551,0.7643379518503155,0.6158319518503155,0.5304269518503155
136,N/A,-0.0634817790384928,0.30333322096150717,-0.21975877903849278,0.6146092209615072,0.1873612209615072,0.4580952209615072,0.9162792209615072,0.21986922096150718
137,N/A,0.2887595922796089,-0.3402324077203911,1.276801592279609,0.34563159227960893,0.552356592279609,1.5071475922796091,0.08482059227960895,0.28089559227960903
138,N/A,-0.03341384488120776,0.7115371551187923,-1.7793358448812078,-1.0968618448812077,-0.19561684488120773,-0.9658178448812078,0.44299815511879226,-1.1145178448812079
139,N/A,-0.24321130072160285,-0.35349730072160285,-0.45603530072160287,0.3224266992783972,-0.031811300721602875,-0.019461300721602903,0.0012186992783971284,0.13530169927839708
140,N/A,-0.08913333456660073,0.007394665433399256,0.7340396654333993,1.1906926654333994,-0.6386623345666007,-0.31056933456660074,0.43158866543339935,0.8217846654333993
141,N/A,0.17884790225842923,0.07540390225842922,0.23598490225842922,0.04086790225842921,-0.42866109774157085,-0.2084790977415708,0.7351339022584293,-0.1702950977415708
142,N/A,0.1093754692396281,0.3973454692396281,-0.28945253076037186,1.300090469239628,0.03169946923962812,-0.21209253076037188,0.5636334692396281,1.0652894692396282
143,N/A,0.3235393885950173,0.3194783885950173,0.5783043885950173,0.8001673885950172,-0.6455746114049828,-0.35997761140498274,0.2637793885950173,0.8400243885950173
144,N/A,0.33628163141642564,0.2955866314164256,0.09273863141642562,-0.23933636858357443,0.5380906314164257,-0.02598436858357439,0.21332363141642563,-0.16899436858357442
145,N/A,-0.6515732806615789,-0.074450280661579,-0.454515280661579,-1.686570280661579,-0.13051528066157903,0.14454371933842103,-0.561964280661579,-1.5076792806615789
146,N/A,0.0759626699336623,-0.6038283300663376,0.5430286699336623,-0.5790483300663377,-0.1861423300663377,0.7142126699336623,-0.28116433006633773,-0.46207233006633774
147,N/A,0.5280575609720837,-0.13395143902791626,-0.12392443902791625,-0.39984543902791625,-0.7764354390279162,-0.3056734390279162,0.03771056097208371,-0.1673684390279163
148,N/A,0.015192972990818121,-0.44771902700918187,0.5963759729908181,-0.27916802700918186,0.4051679729908182,0.5870109729908182,0.2905229729908182,-0.4912560270091819
149,N/A,0.7373614662603838,0.3390674662603837,0.9039784662603837,0.4559734662603837,0.3190974662603837,0.9015284662603837,0.8067114662603837,0.3952514662603837
150,N/A,-0.07186850926891203,-0.7239465092689121,-0.37000250926891204,-0.5252165092689121,-0.26722850926891206,-0.07367150926891208,-0.46893250926891206,-0.35377950926891205
151,N/A,0.23383700617742526,0.5802610061774252,-5.345888993822575,-0.7950989938225748,-2.367381993822575,-0.40604399382257483,0.23890900617742525,-0.6766799938225747
152,N/A,0.010709986735556398,0.37752498673555634,-0.1455670132644436,0.48117698673555637,0.13682698673555638,0.6794169867355564,0.6884679867355563,0.2698299867355564
153,N/A,0.7473314251000358,0.2740824251000359,-0.04044657489996417,1.632195425100036,0.11435242510003585,0.020955425100035896,1.046739425100036,1.3129114251000358
154,N/A,0.29717859556631937,-0.8104644044336806,-0.02381040443368057,0.31733459556631943,-0.10991340443368057,0.44205259556631943,-0.13600340443368059,0.3690805955663194
155,N/A,0.07621082814871749,-0.5878781718512824,0.6373858281487176,0.9576188281487175,-0.4977091718512825,-0.07636717185128253,0.3985908281487175,0.5209098281487176
156,N/A,-2.9028943358454176,1.1783696641545824,0.3701266641545825,0.8301466641545825,0.49644366415458246,1.3769166641545825,0.7543126641545825,0.6464926641545825
157,N/A,0.48580540950031487,-0.06716159049968512,-0.707872590499685,-0.1051905904996851,0.03826340950031491,0.3356374095003149,0.532446409500315,-0.16379759049968506
158,N/A,-0.004040399652747634,0.01646160034725236,0.09569960034725239,1.2177316003472525,0.5629296003472524,-0.4139003996527476,0.15284960034725237,0.9759746003472525
159,N/A,0.3512476180801348,0.5720526180801349,0.5106626180801348,0.4434826180801348,0.7434496180801348,0.5730026180801349,0.4695706180801348,0.4242606180801348
160,N/A,0.10723209170503123,-0.3366169082949688,0.018467091705031136,-1.7032609082949688,-1.9560339082949687,-1.1703859082949688,-0.02750290829496882,-1.6413949082949686
161,N/A,-0.10065228900420686,-0.6329572890042069,0.45789871099579316,-0.26708328900420686,0.6665537109957932,0.5610277109957932,-0.36557628900420686,-0.06150028900420687
162,N/A,-0.25855307354011264,-0.05626807354011265,0.1516639264598873,-1.0490080735401126,0.3724319264598874,0.9045869264598874,-0.30190107354011264,-0.9293660735401126
163,N/A,0.07863457307632987,-0.4142044269236702,-0.36239742692367016,-1.14349842692367,-0.044518426923670196,-0.6171344269236702,0.2264885730763298,-1.2031284269236702
164,N/A,0.22859528670263551,-0.19579871329736448,-0.33106871329736454,-1.2628737132973644,0.8751352867026356,0.48066828670263545,0.2090352867026355,-1.2073407132973646
165,N/A,-0.40069712958705694,-0.38075012958705695,-0.15562712958705696,3.4698978704129426,-2.0051161295870568,-2.230968129587057,-0.765988129587057,4.009892870412943
166,N/A,0.4984100587689265,0.19050405876892648,1.5893200587689265,0.5408560587689265,0.6537340587689264,1.6840160587689266,0.2649410587689265,0.6719140587689265
167,N/A,0.9928292830032012,-0.1588327169967988,1.5062132830032011,2.232683283003201,-0.2613707169967988,-0.37340371699679886,0.49207528300320114,2.1544152830032015
168,N/A,0.6418798315658444,0.05476483156584437,-1.8023031684341555,0.22785383156584438,-0.07512216843415562,-0.40185716843415564,0.29924083156584436,0.1939018315658444
169,N/A,0.9027505876700739,-0.04538241232992607,2.5120055876700738,0.2004545876700739,2.5476015876700737,2.3701665876700737,-1.1022764123299262,1.2435505876700739
170,N/A,0.2392255480099263,-0.3672974519900737,0.4623305480099263,-0.5951594519900737,1.3146895480099263,0.0599045480099263,-1.2750184519900738,0.4409275480099263
171,N/A,0.013408556411871053,-0.032455443588128935,1.533672556411871,-0.09717144358812892,-0.45216744358812894,1.2133725564118711,0.05349055641187109,-0.13319044358812893
